Id	Instance	Markers	New.Gold.Label
2355	"Out on the dance floor, young couples are throwing off dance steps right out of the Roaring Twenties: the Charleston, the fox trot, the shimmy."	['N/A']	EN-US
2885	CONCERNS have been raised after scammers posed as a council employee to send out spoof emails demanding money.	['N/A']	EN-GB
1457	An education advocacy group said it will sue if Oregon doesn't sell the Elliott State Forest for $221 million or find another way to deposit the same amount into a state account that benefits schoolchildren.	['N/A']	EN-US
2822	"JUST four of 20 communities facing the closure of their library have stepped forward to take on the running of their building, a campaign group has claimed."	['N/A']	EN-GB
231	A JPMorgan analyst who has long held a negative outlook on General Electric shares as they have tumbled upgraded his view on the conglomerate’s stock on Thursday.	['N/A']	EN
480	"The immediate beneficiaries of the proposed merger between banking giants NCNB Corp. and C&S;/Sovran Corp. could be their smaller rivals, who may capitalize on the initial confusion that usually comes with such combinations."	['N/A']	EN-US
1091	"The New York-based company that owns — and is upgrading — the Harborplace pavilions in the Inner Harbor is in danger of defaulting on its loan for the property, according to analysts at the real estate research firm TreppWire."	['N/A']	EN-US
2620	"Editor’s note: Rookie cornerback Domonique Foxworth, whom the Broncos drafted in the third round this year, will share his thoughts and experiences with readers in a weekly journal during training camp. Foxworth was a three-year starter at Maryland, where he earned a bachelor’s degree in American studies and graduated in 3 1/2 years."	['N/A']	EN-US
1811	A SECRET site in Highbridge has this week been revealed as a potential threat to American national security.	['N/A']	EN
2677	Sometimes a lot is simply not enough. This has been my guiding principle as I unhesitatingly embrace a more-is-better philosophy about the beauty products that make their way into my bathroom cabinet.	['N/A']	EN-US
512	"DENVER—The Department of Natural Resources told lawmakers in 2007 that developing state oil and gas regulations could cost less than $7,000 the first year, while an internal department estimate put the cost of implementing the regulations at more than $1 million, according to documents obtained by The Associated Press."	['N/A']	EN-US
2200	"A MOTORIST deliberately knocked a Bournemouth cyclist off his bike, breaking his collarbone in three places."	['N/A']	EN-GB
2596	"Dracula is a literary classic – a story engrained in our national psyche. Any mention of the count’s name brings to mind images of blooded fangs, cloak, bats and a crumbling castle on a Transylvanian crag."	['N/A']	EN-US
258	"My daughter proclaimed her preference for Hitchmans’ macaroni cheese over mine at the top of her voice last week, causing a hushed tumble weed moment to descend on the new Chipping Norton pizzeria, mid meal."	['N/A']	EN-GB
2908	"Goepper, who grew up skiing on a 300-foot mountain in Indiana, romped to a victory last week at the first Olympic selection event. His second-place finish Saturday came courtesy of an 89.2 on his first trip down the mountain."	['N/A']	EN-US
2875	ATLANTA -- The World Series was made for light-hitting catchers. Just ask Rick Dempsey or Steve Yeager or even Damon Berryhill.	['N/A']	EN-US
1078	"A PENSIONER who has helped to raise more than £40,000 for a children’s hospice has completed his “last hurrah” by rowing from Stourport to Worcester."	['N/A']	EN-GB
2281	"The Black Range was once a part of Apache country, one of the major reasons it was slow in coming under the domain of the American government. Geronimo was born to the west near the forks of the Gila River; his fellow chief Victorio, of the Warm Springs Apache, made his home just to the north, at Ojo Caliente, though he knew the Black Range intimately, having used it as a hunting ground and refuge from the summer heat. He and his Chihenne followers fought the U.S. cavalry here as late as 1880, and a number of Buffalo Soldiers and their Navajo scouts did not have the luck to leave the Black Range alive. Their graves can still be found if you know where to look."	['N/A']	EN-US
1426	A COUNCILLOR has suspended herself from the Conservative Party after saying online that nobody but the right wing English Defence League (EDL) “sticks up for the English”.	['N/A']	EN-GB
1684	"THE Dragons are looking for strong-running hooker Gerard Ellis to add another string to his bow by learning to play loosehead, writes Chris Kirwan."	['N/A']	EN-GB
2456	"YORK and its Nestlé confectionery factory feature in a new video series made by the company, profiling UK communities where it operates."	['N/A']	EN-GB
1297	"THE MANAGER of a city centre pub has stressed it is still open this evening, after Severn Trent Water (STW) began unannounced work and put up barriers."	['N/A']	EN-GB
1072	"Much like the blues, a genre of music she's all too familiar with, Denise Baker's life has been a dichotomy of hope and sadness."	['N/A']	EN
368	"Fans of Poldark, rejoice – Ross and Demelza’s marriage is back on track, and no one’s happier about it than stars Aidan Turner and Eleanor Tomlinson, as Georgia Humphreys finds out"	"['fans of poldark, rejoice']"	EN-GB
1276	"In the Oliver neighborhood of East Baltimore, a row of once-decrepit vacant houses is rehabbed and gleaming. New townhouses are going up at Bond and East Preston streets — once a major drug corner — while more are planned for a vacant lot the next block up."	['N/A']	EN-US
2633	"EMERGENCY services, including four helicopters, were called to the scene of a crash in the Yorkshire Dales on Sunday involving two motorbikes and a car."	"['""motorbikes""']"	EN-GB
2799	"A Vernon Hills teen accused of burglarizing a Mundelein home and tying up a resident who arrived home from school was being held in the Lake County jail Thursday in lieu of $1 million bail, officials said."	['N/A']	EN-GB
2191	MATT Ford has warned Pirates’ SGB Premiership rivals that title-winning nous will play in their favour in 2019.	['N/A']	EN-GB
707	"THE 2018 York Early Music Christmas Festival opens on Saturday, buoyed by booming ticket sales."	['N/A']	EN-GB
1306	"Today has potential to be an historic one for the Jets. After the turmoil of their 1-4 start, they can walk out of Giants Stadium as AFC East champions for only the second time in franchise history."	['N/A']	EN-US
2048	"FRAZER Clacherty is the current British mountain bike champion. The 20-year-old, from Danby, near Whitby, will represent Team England at the Commonwealth Games in Australia"	['N/A']	EN-GB
2518	TWO young drug dealers have been jailed for a total of 22 years for a near-fatal knife attack on a man in a Southampton park.	['N/A']	EN-GB
2880	A 'DETERMINED' school has started to improve standards after being rated 'inadequate' almost one year ago.	['N/A']	EN-US
1351	"STANDING on the mound Saturday, Derek Jeter heard Roger Clemens mention groin pain and before the righty even made the dugout after being removed with two out in the sixth inning, Jeter was thinking the Yankees may acquire a veteran starter."	['N/A']	EN-US
1592	WASHINGTON — Hillary Rodham Clinton’s State Department is spending $5.4 million to buy fine crystal stemware for American embassies — but it won’t give the US economy much of a boost.	['N/A']	EN-US
979	"Now that their chances at the postseason are finished, the Orioles sure have mixed up their lineup today, with Adam Jones not starting for the first time since 2011. He has played in 322 consecutive games dating back to his last miss on Sept. 25, 2011"	['N/A']	EN-US
636	"The Occupational Safety and Health Adminstration on Wednesday recommended fines totaling more than $320,000 against three contractors for safety violations at a North Michigan Avenue construction site where three workers have died."	['N/A']	EN-US
1243	"The Maryland Watermen's Cooperative, formed to help save Annapolis' seafood industry and find markets for state seafood, is dissolving."	['N/A']	EN-US
1130	"THEY loom large and mysterious in corners inviting wonder at how they were built. The countryside of Wales and Gwent is scattered with standing stones, stone circles and burial chambers. Author CHRIS BARBER investigates these strange monuments from another age in his new book, Megaliths of Wales."	['N/A']	EN-GB
349	"By the end of August, Jeremy Ebobisse had played a meager eight minutes for the Portland Timbers in 2018 and the young forward wasn't even consistently earning a spot on the game day roster."	['N/A']	EN-US
