2030	"COOPERSTOWN — There really was only one way Ken Griffey Jr. could go into the Hall of Fame, and always the fan favorite, he didn’t disappoint."	American (en-US)
292	"As congregants took part in the sharing of the peace ? usually a handshake ? during the bilingual Mass, dozens of relatives left their seats and embraced each other, many of them crying. Jonathan Vigliotti reports. (Published Friday, May 4, 2012)"	Both or neither
2207	A woman pensioner in Abingdon was left distressed after a thief approached her from behind and snatched her handbag.	British (en-GB)
313	"TWO concerning reports in the Oxford Mail (December 30), illustrates a politically divided Oxford."	British (en-GB)
96	YORK City supporters liaison officer Phil Howden has clarified comments in which he described the club as a “horrible place to work”.	British (en-GB)
210	"Bill Hosokawa died a little more than a week ago in Sequim, Wash., close to the place where he was born, in the wet, coastal Northwest. But he spent most of his life in the dry, high Rocky Mountain West, building an extraordinary career."	American (en-US)
2546	"Like Freeway, the lovable stray dog at the center of this very teary comedy, ""Darling Companion""has lost its way. Even the marquee ensemble anchored by Diane Keaton, Dianne Wiest, Kevin Kline and Richard Jenkins is not enough to rescue this motley mutt of a movie."	American (en-US)
1541	"With the election clock ticking, York’s Conservatives have a new man in charge. He tells political reporter MARK STEAD he wants to lead a party which listens."	British (en-GB)
1337	"A State Highway Administration surveyor found a decomposed body in woods off Route 216 in Scaggsville yesterday that may have been there for weeks, Howard County police said."	American (en-US)
985	"Texas Rangers manager Chris Woodward talks with outfielder Shin-Soo Choo in the batting cages during a spring training workout at the team's training facility on Thursday, Feb. 21, 2019, in Surprise, Ariz.. (Smiley N. Pool/The Dallas Morning News)"	American (en-US)
1343	A GREAT chase after two bicycle thieves has resulted in the successful recovery of the bikes – and a heartfelt thank you to the community that helped.	British (en-GB)
2076	"In the last 15 years, the Highland Park boys won 10 state titles and finished second at state the other five years. But Highland Park finished fourth at the Class 6A Region II tournament Tuesday and wasn’t one of the three teams to qualify for the state tournament. Jesuit was second."	American (en-US)
1410	"Just eight classes into a music education course at Cook County Jail, inmate D’Andre Morris already looked like a professional. Using an Apple computer connected to two subwoofers, Morris deftly cut and blended musical tracks at a new recording studio built in the basement of the jail’s medium-maximum Division 11."	American (en-US)
2187	"Orchard Park Town Board members said they plan to sponsor a forum on the controversial natural gas mining technique known as hydraulic fracturing, or hydrofracking."	American (en-US)
649	Thursday night is turning into one of those eagerly anticipated Buffalo sports events. A night for fans to remember.	American (en-US)
894	"This December, Rep. Steve Israel, a Democratic congressman from Long Island, will publish his first novel, “The Global War on Morris” — about a guy from Long Island who is “seduced by a lonely, lovesick receptionist.”"	American (en-US)
1125	FEARS over the impact of Brexit dominated proceedings when the shadow minister for science and innovation visited Oxford Science Park yesterday.	British (en-GB)
1390	"VIKINGS stretched their lead in Division 1 by winning 5-1 at home to Masons Arms, writes PETE EWINS."	British (en-GB)
1559	"LoanDepot Inc., a mortgage lender basing its growth around digital applications, isn't giving up on humans' role in the home-buying process just yet."	American (en-US)
2234	Editor's note: This is the first of a five-part series previewing potential breakout players for the TCU Horned Frogs during spring practice.	American (en-US)
401	The owners of a private school rocked by allegations of physical abuse said today that parents of current pupils are standing by the school.	British (en-GB)
1338	"VERNON, Conn.—A man who police say killed his father, a woman and himself in Wyoming on Friday told a neighbor in Connecticut weeks before the killings that he believed his father gave him Asperger’s syndrome and said his dad should be “castrated” to prevent him from having more children."	American (en-US)
1272	"If Sarah Carr hadn’t marched with thousands of other Maryland teachers, she would have spent her Monday night grading a stack of social studies essays, she said."	American (en-US)
243	NATHAN Ake insists confidence is still high in the Cherries dressing room – despite a four-match losing run.	British (en-GB)
1569	The race to decide the Howard County girls basketball county champion will come down to the final game of the regular season.	British (en-GB)
2298	"A FAST-GROWING North East flooring company has invested £20,000 expanding the ranges at its first-ever store in Gateshead."	Both or neither
910	"SALEM — A decade since thousands of copper urns were discovered in the Oregon State Hospital's basement, officials unveiled a new memorial here Monday designed to honor the patients and confront the facility's dark history of mistreating the mentally ill."	American (en-US)
2635	"AFTER his mother’s death, Simon Worrall found a chocolate box full of letters in the attic telling the story of her love for Martin Preston."	British (en-GB)
1496	"Fiona Bird, food blogger and author of Let Your Kids Go Wild Outside, provides a guide to traditional island food, with a recipe for crab panna cotta"	British (en-GB)
486	"Northwestern University Model United Nations’s ninth annual conference aimed to model the diplomatic environment of the UN. It went so far to include a midnight crisis session Friday night, in which the delegates were woken up at their hotels at 2 a.m. and presented with a video of a crisis to solve by 5 a.m."	Both or neither
