172449	"O primeiro-ministro Pedro Passos Coelho reúne-se hoje, ao final da tarde, com a presidente brasileira Dilma Rousseff, em Brasília, onde faz uma breve paragem antes de partir para Assunção, no Paraguai, para participar na XXI Cimeira Ibero-Americana."	PT-BR
154823	"O anúncio de que a equipe econômica indicada para assumir com a presidente eleita Dilma Rousseff pretende colocar um freio nos gastos públicos foi vista como positiva por economistas, ainda que alguns acreditem que o Brasil ainda manterá um Estado grande demais."	PT-BR
156095	"Ainda durante a vida acadêmica, senti a necessidade de contribuir com a comunidade levando-lhe informações regionais, dentre outras, através de um veículo digital, o site de notícias Rolnews.com."	PT-BR
155836	"O condutor do veículo e o passageiro, moradores de Coronel Sapucaia (MS), foram presos e encaminhados à Delegacia Especializada de Repressão aos crimes de fronteira (Defron) de Dourados."	PT-BR
156754	"A vila de Armação de Pera acolhe, no próximo fim de semana, um festival gastronómico em que a caldeirada é a protagonista e a rainha da festa. O evento vai contar com a participação de dezasseis restaurantes locais que vão colocar em destaque os sabores da tradição piscatória."	PT-BR
173525	"Uma dezena de bombeiros da corporação de Tomar participaram na tarde desta quinta-feira, dia 29, num simulacro de incêndio no hospital de Tomar."	PT
154594	"Por outro lado, Leandro Niehues não pode contar com o atacante Guerrón, que está suspenso pelo terceiro cartão amarelo. O atacante Adaílton e o volante Paulo Roberto ainda se recuperam de lesões, e se treinarem com bola nos próximos dias, podem até ficar à disposição do treinador interino. O Furacão segue sem vencer no Campeonato Brasileiro e é o lanterna da competição, com um ponto em sete rodadas."	PT-BR
172628	"Um novo estudo patrocinado pela Agência Espacial Norte-americana (Nasa, em suas iniciais em inglês) revelou redução generalizada no verdor das florestas na Bacia Amazônica vasta na América do Sul provocada pela seca recorde de 2010. A informação foi publicada nesta terça-feira (29)."	PT-BR
172624	"No entanto, o período de férias mantém-se inalterado, segundo o professor Tibes. “Essa prorrogação no início das aulas não afetará o calendário acadêmico de férias, porque os cursos são organizados em módulos e não em formato semestral, ficando mais tranquilo para organização e para o calendário acadêmico ser cumprido”."	PT-PT
172504	"Foi pintor de construção civil, seminarista, estudante de medicina, deputado e empresário de um império construído a pulso. Com nove décadas de vida Sebastião Alves ainda era o rosto de uma das maiores multinacionais na produção de medicamentos."	PT
172861	"Neste dia, pelas 16:00, começa o desfile dos tabuleiros, onde estão representadas as 16 freguesias do concelho, com passagem na Praça da República, onde são benzidos."	PT-BR
174526	"“Temos que seguir essas orientações de forma a ""reduzirmos consumos”, porque “os padrões de conforto das populações têm vindo a aumentar, refletindo a necessidade de ter sistemas cada vez mais eficazes”."	PT-PT
156220	"Também chamam a atenção as ações do LinkedIn. O site de relacionamentos profissionais, que disparou em sua estreia na bolsa de Nova York na semana passada, assistiu a uma queda de 5,2% em seus papéis no primeiro dia da semana."	PT-BR
154794	"O nova-iorquino estava escalado para tocar às 19h, no Street Stage, o palco secundário do festival. Segundo a organização do evento, que recebeu cerca de 12 mil pessoas, Ja Rule chegou ao Anhembi atrasado e pediu para tocar mais tarde."	PT-BR
172573	"“É absurdo que os ocupantes dos cargos mais altos da administração, que deveriam ter o maior cuidado no trato com a coisa pública, não tenham suas penas agravadas do mesmo modo que seus subordinados”, disse o relator do projeto, deputado Brizola Neto (PDT-RJ)."	PT-BR
156718	"O tiroteio se intensificou e os feridos e mortos chegaram ao hospital. Desesperado, após saber da morte da filha Rosângela Barbosa Alves, de 14 anos, baleada nas costas, quando voltava da escola uniformizada, o pai dela aplaudiu ironicamente os policiais que estavam no hospital. ""Parabéns, a operação de vocês matou mais um inocente"", disse ele."	PT-BR
174730	"Com o seu dinamismo, os jovens têm questionado o poder autárquico e apresentado propostas pertinentes sobre várias matérias de interesse municipal, que são posteriormente apreciadas na Assembleia Municipal."	PT-PT
172847	"O primeiro sinal de perigo luso coincidiu com a primeira vez que Cristiano Ronaldo recuou par receber a bola, aos 13 minutos, servindo Nani, que “conquistou” um canto a Lars Jacobsen."	PT-PT
156378	"Nieto ainda pode aparecer no time, mas tudo dependerá da sua recuperação até o momento do jogo, com dores no tornozelo, o mais provável é que Wescley, que participou do coletivo de sexta-feira, seja mantido como titular."	PT-BR
172634	"No acumulado em 12 meses, o IPP vem reduzindo a alta desde dezembro, quando ficou em 8,04%, passando para 6,88% em janeiro e fechando o mês de fevereiro com alta de 6,21%. As principais variações de preços foram de têxteis (25,44%), produtos alimentícios (16,9%) e produtos químicos (13,59%)."	PT
173827	"No intervalo do concerto, para assinalar o aniversário, o público será convidado para uma prova de vinhos, no salão jardim do Coliseu do Porto."	PT-PT
172930	"O município de Lagos acaba de subscrever um novo acordo para a adesão ao programa MOBI.E, que tem em vista “incentivar e massificar a utilização de veículos elétricos, numa perspetiva de promoção da mobilidade elétrica e da melhoria do ambiente e da qualidade de vida dos cidadãos”."	PT-PT
172456	"Conti informou que, com o religamento das usinas, as empresas alimentadoras da concessionárias responsáveis pela distribuição de energia poderão cumprir seu papel e assim possibilitar o retorno da eletricidade nos Estados do Nordeste. ""Todo o pessoal da Chesf foi acionado. Passando essa fase de restabelecimento, vamos então ver a causa da ocorrência"", disse o presidente da Chesf."	PT
156682	"BRASÍLIA - Autor da censura ao Estado que já dura 623 dias, o vice-presidente do Tribunal de Justiça do Distrito Federal, desembargador Dácio Vieira, que sempre negou relações com o senador José Sarney (PMDB-AP), esteve nesta quinta-feira, 14, com o presidente do Senado para acelerar questões de interesse do tribunal."	PT-BR
174428	"A nível espanhol, Mariano Rajoy disse que o Governo ""não vai abrandar na vontade firme de combater esta crise""."	PT-PT
154544	"Também em 30 dias, a prefeitura deverá reconstruir a ponte que liga os bairros Areal e Triângulo e construir muros em torno de todo o condomínio (Candelária I, II e III), bem como na área do entorno dos prédios, para proteger os moradores."	PT-BR
174476	"Estas e outras eram algumas das frases que se podia ler num dos muitos cartazes que os 200 foliões que participaram no desfile trapalhão na vila da Ribeira Brava com claro sentido humorístico. Escusado será dizer que à passagem do corso ouviram muitas gargalhadas da assistência. Ficaram alguns recados à actuação do Governo Regional e Nacional, com várias mensagens alusivas à 'troika'"	PT-PT
174890	"Depois de cinco anos em Portimão, a Festa do Basquetebol vai mudar-se para Albufeira. O maior evento desportivo juvenil do país vai trazer à região mais de 2000 pessoas, de atletas a treinadores, passando por dirigentes, árbitros e familiares, entre os dias 28 de março e 1 de abril."	PT
174536	"Um dia dedicado às profissões, que tinha como destinários os alunos do 9º e do 12º ano, para os quais funcionou também um gabinete de orientação vocacional. Durante a manhã e a tarde mais de 200 estudantes passaram pelo Centro de Juventude, acompanhados pelos seus professores."	PT-PT
173643	"- 21h30 - ""Encontro Imaginário"" de Helder Costa pela oficina de teatro da Canto Firme no Theatro Bar em Tomar"	PT-PT
156496	"A confiança do cidadão brasileiro no taxista é tamanha que, em alguns casos, ele adquire as características de um verdadeiro motorista particular, buscando crianças na escola ou levando, entre outros, servidores públicos e profissionais liberais e especializados para o trabalho."	PT-BR
155038	"Morreu nesta madrugada o jornalista Roberto Paulino, presidente da Mangueira entre 1960 e 1963, período em que a escola de samba foi duas vezes campeã do carnaval carioca. A gestão de Paulino foi marcada pela criação das alas das baianas e das crianças e pelo início da profissionalização dos desfiles. Em 2009, ele foi eleito presidente de honra da escola, em substituição ao intérprete Jamelão, que morreu em 2008."	PT-BR
154855	"O Tribunal de Contas apresentou uma série de ferramentas disponibilizadas para que a sociedade possa interagir com a instituição. O disk-denúncia e a denúncia on-line, a consulta de processos, a rede cidadã, o portal transparência, o controle de receitas, o LRF Cidadão e outros sistemas foram demonstrados."	PT-BR
154891	"No caso da gripe do frango, por exemplo, a secretária defendeu que os recursos estejam disponíveis antes de a doença chegar ao Brasil. ""Não dá para esperar por medida provisória para liberação de recursos"", argumentou. Ela ainda afirmou que faltam recursos para prevenir a gripe e para combater a febre aftosa em seu estado."	PT-BR
155073	"Edano também disse que não descarta a possibilidade de uma aumento de impostos para custear a reconstrução da área devastada, mas acrescentou que o governo não está considerando especificamente esta medida. As informações são da Dow Jones."	PT-BR
154549	"Paul passou os últimos dois anos de sua vida na Alemanha, mas ele é definitivamente um orgulhoso inglês. Por isso, está feliz por apoiar a candidatura Inglaterra 2018. Tivemos alguns contatos ligados ao futebol pelo mundo, mas Paul só poderia escolher por sua terra-natal, disse à CNN Nicola Hamilton, gerente da filial da rede de aquários 'Sea Life Center' de Weymouth, na Inglaterra."	PT-BR
156239	"Na quinta-feira (30), a chuva fica mais forte e atinge o centro e noroeste do Estado. Sexta-feira (1º), o tempo fica instável em todo Mato Grosso do Sul com grande probabilidade de chuva."	PT-BR
156483	"Se estou aqui, foi por tua causa, afirmou, sem mencionar Lula nem Dilma."	PT-BR
156619	"A economia dos EUA criou 18 mil empregos em junho, no segundo mês consecutivo de fraco aumento no número de postos de trabalho. De acordo com o Departamento do Trabalho, os ganhos no setor privado apenas contrabalançaram as contínuas perdas de vagas no serviço público."	PT
154501	"Por trás do conflito está o acordo de acionistas firmando entre Casino e Abilio em 2006. Há um ano, o empresário brasileiro tenta, sem sucesso, revertê-lo. Pelos termos do documento, em junho de 2012, o Casino pode exercer uma opção de compra e passar a deter o controle do grupo. Hoje, o controle é compartilhado entre Abilio e o Casino."	PT-BR
