2730	"La Comisión de Control y Disciplina sancionó al Real Madrid con una multa de 120.000 euros. Xabi Alonso y Sergio Ramos deberán abonar 20.000 euros cada uno. Además, la tarjeta roja se mantiene, por lo que se perderán el choque frente al Auxerre y afrontarán los octavos de final sin ningún apercibimiento, que era su objetivo principal. Casillas fue castigado con 10.000 euros y Dudek con 5.000."	España (es-ES)
4034	"Pero además los productores, que hoy motorizan los reclamos, son al mismo tiempo causa fundamental de los problema. Por sobre todas las cosas porque que el precio de Pizarra de la soja sea bueno y no a pedir de la exportación es un tema que realmente no les interesa porque venden miles de toneladas en negro. Se trata del sector que más evade en el país y como el ahorro impositivo es tan grande la polémica de la Pizarra queda para una charla de bar."	España (es-ES)
3651	"Los restos del periodista y conductor televisivo Nicolás ""Pipo"" Mancera fueron inhumados esta tarde en el cementerio Jardín de Paz de Pilar, donde fue despedido por familiares y amigos."	Argentina (es-AR)
997	"Según explica la BBC, las moléculas de aire residuales presentes en la chatarra en órbita baja alrededor de la Tierra atraen a los desechos espaciales hacia la hoja de plástico, de 25 metros cuadrados de superficie, que posteriormente retirará la basura de forma rápida."	España (es-ES)
4447	"Valladolid alcanzó su pico de salas, espectadores y recaudación a principios de la presente década, hasta situarse en el 2002 como la tercera provincia española con más cines. Pero aquello es historia y la ciudad ocupa ahora un discreto séptimo puesto en el 'ranking' de pantallas por cada millón de habitantes y baja hasta el 17 en cuanto al número de locales. Valladolid, pese a todo, continúa por encima de la media nacional, según recoge el último censo elaborado por la Asociación para la Investigación de los Medios de Comunicación (AIMC)."	España (es-ES)
2095	"Un representante de la cantante dijo a la revista People, que fue la primera en informar de la noticia, que los bebés pasarán unos días en la incubadora porque nacieron antes de tiempo."	España (es-ES)
4567	"La Organización para la Cooperación y el Desarrollo Económico ya aseguraba en su informe anual sobre España publicado en 2007 que el precio de la vivienda se encontraba sobrevalorado en un 30%, mientras que el Banco de España dice que el porcentaje podría superar el 20%."	España (es-ES)
938	"En este sentido, el grifo del crédito seguirá cerrado este año previsiblemente. «Las perspectivas para 2011 son similares a lo ocurrido en 2010, es decir, estrechamiento de márgenes en el sector, ajustes en la red, concentración de entidades y debilidad en la demanda de crédito por la difícil situación de la economía y el empleo», apunta Villalba. Además, los tipos de interés se encarecerán."	España (es-ES)
4894	"Entre las deficiencias más relevantes, Torres ha mencionado que el Servicio de Urgencias carece de megafonía y los médicos deben salir a llamar a los pacientes a viva voz, constantes fallos en el programa informático, problemas con las impresoras y multitud de deficiencias de fontanería en los lavabos."	España (es-ES)
2283	"Estas actuaciones se enmarcan dentro del Plan Canario de Investigación, Desarrollo, Innovación y Difusión, y trata de promover políticas públicas para el desarrollo, por parte de las empresas canarias y de los investigadores universitarios, de programas formativos y de innovación tecnológica. Además la Agencia contempla planes específicos para la financiación de proyectos enmarcados dentro de las actividades de diferentes institutos tecnológicos de las Islas."	España (es-ES)
451	El libro revela que tras la boda con el jefe de Estado Nicolas Sarkozy se designó a un consejero presidencial para maquillar la imagen de Carla Bruni y convertirla en una esposa recatada ante la opinión pública.	Argentina (es-AR)
2084	"Incluye también comentarios y artículos; datos de cultivo y producción; precios; área cosechada, rendimiento y producción mundiales; estimaciones del Departamento de Agricultura de EEUU; y cotizaciones de ajuste en el Mercado a Término de Buenos Aires, entre otras informaciones de interés."	Argentina (es-AR)
2163	"La misma fuente ha señalado que todos los inmigrantes están en buen estado de salud, excepto tres de ellos que llegaron extenuados, con vómitos y signos leves de hipotermia, y tuvieron que ser atendidos en el hospital del Rosell."	España (es-ES)
1881	"La producción de (Julio) Cortázar, (Gabriel) García Márquez o (Mario) Vargas Llosa no puede dejar indiferente a nadie. Pero la diferencia de nuestra generación con la de ellos, es que vivimos menos atados a las demandas del mercado, señala Maqueira."	Ambas o ninguna (both or none)
2483	"Además del Efebo de Antequera, que data del siglo I d.C., se pueden contemplar en la misma sala otras ocho obras arqueológicas de la misma época. Desde que fuera abierta el pasado día 9 de agosto, esta exposición ya supera las 14.000 visitas. Plata también anunciado que, a partir de noviembre, se abrirá al público una nueva muestra, actualmente en producción, que formará parte del ciclo ?Esencias? del Museo de Málaga, bajo el título ?Génesis de una colección?."	España (es-ES)
388	"La moción presentada por el PP en el Ayuntamiento destaca que los toros son ""un hecho cultural que no se puede desvincurlar de nuestra historia"" y añade, que en Valladolid pervive la ganadería más antigua de España y el patronazgo de San Pedro Regalado sobre los profesionales taurinos. El Partido Popular declara en este mismo documento que estas razones ""nos hacen sentir especialmente concernidos en la polémica suscitada sobre la prohibición de las corridas de toros""."	España (es-ES)
229	"Los próximos días el Banco Central (BCRA) podrá pilotear la tormenta con una cintura más holgada. Además de la mayor oferta de divisas que conseguirá por las exportaciones de nuevos sectores más allá del agrario, como el minero, petrolero y asegurador, la entidad oficial se encontrará con más dólares por parte del público en general. Fin de año, diciembre en particular, es una temporada de alta demanda de pesos. Las empresas deben pagar aguinaldos, bonus y otras asignaturas extra, mientras que también aumenta la demanda de efectivo de los minoristas por las vacaciones."	Ambas o ninguna (both or none)
2891	"Cuando hay un gobernante que dice lo que tiene que decir en el momento apropiado, ya no se cuestiona nada, el problema es que no dijera que estaba en contra del ATC, apostilló."	Ambas o ninguna (both or none)
1570	"Riquelme está acusado de ser el nexo entre Pedraza y el abogado Octavio Aráoz de Lamadrid, entre otras personas, para supuestamente pagar una coima de 50 mil dólares que permita que la causa recaiga en la Sala III de Casación para que sus integrantes liberen a los acusados de crimen y así beneficiar al dirigente sindical, cuando todavía no había sido detenido."	Argentina (es-AR)
2772	"Los sauditas y los aliados occidentales de Yemen temen que una prolongada disputa pueda iniciar enfrentamientos entre unidades militares rivales y causar caos, lo que beneficiaría a una activa ala de Al Qaeda que opera en el país montañoso de la Península Arábiga."	Ambas o ninguna (both or none)
2587	"Quiero que sepan la verdad, porque los medios luego hacen historias muy locas, dijo la heredera, quien proyecta su próxima faceta como mujer de negocios en el terreno de los bienes raíces, con su propia cadena de hoteles, restaurantes y clubes nocturnos."	Argentina (es-AR)
351	"La realización del foro tiene la intención de promover las inversiones en la economía real, por medio de capital de riesgo. Este tipo de Capital es el que se aporta a nuevas empresas con alto potencial de crecimiento a cambio de participación accionaria en la misma. Las inversiones de capital de riesgo son una modalidad de inversión en empresas nuevas con alto potencial de rentabilidad. En este tipo de inversiones el inversor tiene una actitud activa aportando valor a la inversión por medio del asesoramiento, el aprovechamiento de otros recursos y/o la utilización de su red de contactos."	Ambas o ninguna (both or none)
2245	"Los reiterados incumplimientos del PP y los planteamientos de un modelo alternativo de ciudad serán los elementos articuladores de las intervenciones de la oposición. El portavoz socialista, Rafael Fuentes, manifestó que incidirán en «la pérdida de credibilidad» del alcalde al no cumplir sus promesas."	España (es-ES)
2642	"Colocar en una olla de doble fondo el tomate, la cebolla y la manzana. Cocinar a fuego bajo, hasta que se forme un puré blando. Tamizarlo y reservar"	Argentina (es-AR)
44	"Fernández ha explicado que ha sido una ""campaña masiva"" que ha afectado a ""multitud de hogares"", por lo que ha pedido a los ciudadanos que pongan en conocimiento de la Policía los incidentes que detecten en Internet a través de la página web www. policia .es, con el fin de evitar la difusión de todo tipo de software malicioso."	España (es-ES)
74	"En ese procedimiento, Tenaris y Talta reclaman una indemnización adecuada y efectiva por la expropiación de su inversión en Matesi. Sin embargo, Tenaris y Talta continúan dispuestas a mantener negociaciones con el gobierno venezolano para llegar a una solución que reconozca sus derechos bajo la legislación venezolana e internacional."	Argentina (es-AR)
2188	"Según ha explicado Fernández, en este apartado se reflejan las palabras tanto del presidente del Gobierno, José Luis Rodríguez Zapatero, como el presidente de la Generalitat, José Montilla, que deberán empezar a concretar en su cita de la próxima semana cómo va a producirse el proceso para garantizar el autogobierno previsto en la norma catalana."	España (es-ES)
1052	"«Es un derbi y hay muchos condicionantes que hay que saber manejar. Va a ser un ambiente muy bonito, van a venir muchos espectadores, hay televisión y es un partido especial por lo que hay que controlar muchas cosas», dijo el preparador que no ha dejado entrever a lo largo de las semanas sus cartas."	España (es-ES)
